WinAccu	WinAccuNorm	OccuRecAccu	Error	DriftCorr	NTPAccu
-90.6	-21.5	19.5	38	0.0+/-0.00	40.8
-19.6	-37.1	21	38	0.0+/-0.00	71.5
-39.2	-40.7	18.5	38	0.0+/-0.00	79
-21.7	-36.4	38	38	0.0+/-0.00	69.6
-38	-39.5	36	38	0.0+/-0.00	75.8
-19.7	-259	57	38	0.0+/-6.33	126.5
-286.4	-115.4	28	38	-50.9+/-7.58	81.5*
-99.8	-47.4	41	82	-2.9+/-4.59	81.7*
-51.7	-48	41.5	82	9.4+/-3.41	81.4*
-50.7	-47.8	42	81	-3.2+/-3.58	81.8*
-49	-53.9	41.5	82	-4.5+/-4.20	80.8*
-50	-3.3	40	81	-1.4+/-2.00	34.3*
-26.2	-27.1	18	34	2.5+/-3.87	34.3*
-27.1	-40.4	16	34	-9.3+/-8.73	45.9*
-27.7	-34.1	23	46	1.1+/-7.55	46.3*
-31	-41.1	25.5	46	8.8+/-9.93	42.5*
-39.6	-32.3	22	42	3.6+/-2.92	44.4*
-31.2	-37.1	23.5	44	-7.9+/-3.72	41.6*
-36.6	-35.3	21	42	-1.2+/-1.98	46.3
-27.5	-29.6	21	42	2.3+/-1.79	45.9*
-24	-13.6	27	46	1.7+/-1.70	33.8*
-26.3	-30	17	34	0.7+/-3.18	34.3*
-24.7	-26.7	18	34	-4.4+/-4.92	34.0*
-77	-104.4	-31	34	-0.9+/-4.01	178.2
-58.3	-55.8	16	34	4.4+/-18.66	86
-54.7	-40.8	17	34	161.3+/-42.61	46.3*
-26.5	-33.2	24.5	46	2.9+/-37.99	46.7*
-30.3	-21.8	20.5	47	-29.7+/-41.50	30.6*
-19.2	-27.6	16	31	-28.5+/-11.25	31.9*
-21.1	-25.6	17.5	32	15.7+/-1.28	31.4*
-21.9	-24.5	15.5	31	4.9+/-2.06	31.2*
-18.6	-27.6	17	31	1.8+/-1.80	32.0*
-21	-25.4	16.5	32	0.8+/-1.25	31.1*
-19.5	-24.2	16.5	31	-0.9+/-0.81	31.2*
-18	-26.5	17	31	0.0+/-0.56	32.1
-15.8	-25.9	25	31	-1.0+/-0.17	34.2
-26.6	-22.5	25	31	0.2+/-1.18	34.4
-26.7	-24.2	25.5	31	-12.6+/-1.67	35.0*
-27.4	-28.5	18.5	35	-2.7+/-1.67	34.5*
-29.2	-32.1	16.5	34	-0.9+/-0.84	36.6
-28.2	-26.6	19.5	34	6.5+/-1.25	34.7*
-24.9	-28.7	18.5	35	2.7+/-2.26	34.4*
-27.6	-29.3	18	34	-0.9+/-1.68	34.2*
-26.7	-28.4	18	34	-2.3+/-1.43	34.0*
-31.9	-33.9	13.5	34	-0.4+/-0.89	38.3
-35.9	-39.2	14	34	1.3+/-1.31	41.4
-24.2	-29.7	25.5	34	8.0+/-1.53	45.3
-34.3	-19.7	21	34	11.6+/-2.88	33.7*
-9.7	-46.9	39	34	-3.3+/-2.80	55.6
-71.4	-19.9	14	34	-9.2+/-2.24	18.1*
-18.7	-22.8	9.5	18	-3.7+/-2.13	19.1*
-18.5	-23.9	10.5	19	1.4+/-2.12	19.1*
-18.6	-23.5	10.5	19	3.2+/-3.05	18.7*
-16.8	-22.1	10.5	19	1.9+/-0.78	19.5*
-19.2	-21.6	11	19	-1.7+/-1.06	18.4*
-18.1	-22.4	10	18	-1.1+/-0.32	18.2*
-16.6	-48.9	8.5	18	-0.4+/-0.40	76
-45.2	-46.9	8.5	18	-0.2+/-5.12	70.9
-47	-35.8	14	18	40.3+/-7.91	34.5*
-26.8	-20.9	19	35	10.3+/-9.28	34.2*
-24.6	-29.8	17.5	34	-8.2+/-8.53	33.6*
-29.7	-34.7	15.5	34	-13.3+/-5.31	37.4*
-30.9	-19.3	20	37	0.3+/-2.60	33.8*
-28.5	-31	19.5	34	6.7+/-2.60	43.4*
-29.7	-40.7	22.5	43	-0.3+/-2.39	42.7*
-41.9	-39.1	22	43	0.0+/-2.41	42.7*
-39.1	-27.3	21	43	-0.5+/-2.19	46.2
-27.6	-28.4	21	43	0.5+/-1.86	46.3
-26.7	-32.2	24.5	43	0.7+/-1.01	49.4
-33.5	-40.9	25.5	43	6.3+/-0.89	50.5
-35.1	-32.3	26.5	43	-3.3+/-0.81	49.5
-33.6	-38.8	28	43	-6.3+/-0.48	50
-31.8	-35.8	28.5	43	-5.6+/-0.45	49.5*
-33.8	-23.4	25.5	49	-0.8+/-0.40	34.5*
-27	-23	18	34	-1.0+/-0.64	34.6*
-26.9	-23.7	18	35	-2.1+/-2.01	34.1*
-26.5	-30.2	17.5	34	1.2+/-2.01	34.3*
-26.5	-28.2	17	34	1.8+/-2.22	36.5*
-8.9	-46.1	45	37	0.9+/-1.23	73.6
-47.6	-61.5	42.5	37	-1.5+/-1.82	75.4
-78.2	-27.9	22.5	37	-10.6+/-2.69	34.6*
-27.9	-29.9	18	35	-2.1+/-2.47	35.5*
-28	-23.1	18	35	0.0+/-1.76	34.0*
-25.7	-29.6	18	34	3.1+/-1.23	34.0*
-23.3	-28.1	18.5	34	0.1+/-1.25	34.0*
-26.7	-25.3	17	34	-0.5+/-1.06	34.2*
-25.9	-29.4	18.5	34	-1.1+/-0.12	34.4*
-25.9	-31.4	18	34	0.5+/-0.40	34.1*
-31.8	-31.5	17	34	-0.2+/-0.36	35.4
-31.1	-32.9	18	34	-0.8+/-0.64	35.4*
-26.1	-39.3	19.5	35	0.5+/-0.73	49.8
-34.9	-32.4	20	35	0.7+/-1.05	49.7
-36.4	-33.6	20.5	35	5.6+/-1.34	50.5
-34.5	-36.8	22	35	4.2+/-1.35	49.7
-33.9	-37.2	22	35	4.1+/-0.91	48.2
-30.6	-38.3	23.5	35	-5.3+/-0.56	48.9
-31.9	-39.8	23.5	35	-2.0+/-0.56	50.5
-34.9	-24.6	25	35	-4.1+/-0.24	34.3*
-27.3	-30.1	18	34	0.8+/-1.96	34.5*
-25.7	-37.3	17.5	34	-3.5+/-3.41	47.5
-28.9	-36.4	18.5	34	-0.5+/-3.20	48.3
-31.1	-23.4	20	34	13.6+/-3.84	33.9*
-26	-21.8	18	34	4.3+/-1.45	34.0*
-9.3	-59.8	38.5	34	-4.6+/-3.13	89.1
-87.6	-39.4	17	34	-6.1+/-2.70	42.7
4.4	-82.8	62.5	34	10.7+/-3.20	134.9
-126.5	-27.6	21	34	13.4+/-1.59	33.7*
-26.2	-30.3	17.5	34	-0.1+/-1.50	34.3*
-28	-35.8	17.5	34	-4.3+/-2.67	50.7
-39.2	-36.7	16.5	34	-1.1+/-2.92	47
-28.7	-37	17	34	13.2+/-3.49	45.8*
-26.4	-33.3	26	46	4.2+/-1.46	50.3*
-35.2	-38.1	26	50	-0.7+/-1.01	50.0*
-33.5	-34.8	26.5	50	-3.9+/-1.59	52.5*
-38.9	-8.6	25	53	-1.5+/-1.59	18.1*
-18.1	-26	9.5	18	0.7+/-3.86	19.2*
-17.1	-31.6	13	19	-5.2+/-6.33	34.3
-25.4	-22.4	14	19	1.8+/-5.61	33.9
-25.1	-40.5	15	19	16.9+/-6.60	50.5
-34.2	-41.1	16.5	19	15.2+/-3.18	50.8
-36.6	-24.2	13	19	-0.6+/-1.80	44.6
